"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][12]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-pentacles","http://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","Knight of Pentacles","Knight of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][12]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-swords","http://dev.astrology.com/tarot/card-meanings/knight-of-swords","Knight of Swords","Knight of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-wands","http://dev.astrology.com/tarot/card-meanings/knight-of-wands","Knight of Wands","Knight of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][12]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-wands","http://dev.astrology.com/tarot/card-meanings/knight-of-wands","Knight of Wands","Knight of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-wands","http://dev.astrology.com/tarot/card-meanings/knight-of-wands","Knight of Wands","Knight of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/knight-of-wands","http://dev.astrology.com/tarot/card-meanings/knight-of-wands","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-wands","http://dev.astrology.com/tarot/card-meanings/knight-of-wands","Knight of Wands","Knight of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
